Id,Votes
L01IsCVlNGtJ_YqJjO3reg,0.30571950677349524
Etg4wnIQuAev0x017OsDSw,0.0
nwhcaSjolxjk_F3NOpGIQQ,0.2469573908211924
Zk1JVay0cdjmXZaerXLI0A,0.29135488325501946
oByJyzrHJ1FEShP3bWQAjg,5.159791787348888
Mg4QL5Zpw8PYPiSJ8a2jNA,0.25363510934884026
B0OmX86oYILYc4ZKme34sQ,1.0930797284882066
Er8Mo502yQbsDyjlq2rDrw,0.6043067659929129
0SmhtRbejwXcXH4Hyy6naQ,0.16692270048450752
Jz4wq4YRiRJ2Z7VcEXD08w,0.2486730321908326
zn5_XBGhUyGY1awIR9eERQ,0.5207880693539968
ZOUicy0ZwTsDc7Lj0a1jeA,0.6419637793379331
-KgO9SnrWkMVlnBToznwBw,0.1982832223582831
qNYF5YR7jCxCaRTBcrOxwA,0.25759947755996104
ptAV7AXqV2nuuljpl_wAyQ,0.6351878390423706
UESImSBgv68chbiTOsKyxA,0.049807101468905435
pBL_fg3EHRr29eW7m_ZMHg,0.4093395379446201
AVRhPYV2esny59SIe1tuZw,0.13829832459340086
CO_ZfifqGHTfoAHo4vKKKg,0.3170366252167305
eO2IkoDN3r4SxwuB-LNf-A,0.06414576265707517
mHJYCfBjTY1eXFhKOGqQZA,0.5331150424546938
NXYfH4OSvgcfvKWoOG08rA,0.7924418879153192
IxwdD7pWkp2j5q7KQPY_sw,0.2916595172812986
AR2hGbwdZIqSRSQ7yUvzCQ,0.21206995095611902
dKqfIrBgM6KT6GLSEsiwRA,0.7244248701812197
FnF-X95NSjuDq7HGOioeNA,0.05352988988475271
mjw4l6mZfM1y9ng8y-R-tA,2.547390756228028
WEXB4WfQ0a2FS0qsA5lM1g,0.21257995685234254
kB5UsScXCOQxFFj99gL74Q,0.36510610087125905
GkNBHW5a4IavswPiNruTxQ,0.05572997819947445
wYs1lx7vAFY2-CMJkghnVg,0.15168929532074515
axfen_awmlJZBEJe4AeoVA,3.7880632371828202
J9MSQRkA4a0CJFp4HnA-6A,0.2605915419314566
GeXiMeM1wXHcePkpssUBZw,0.3672222294831853
F8NQfln-5DqdL2yYQm_mTA,0.4230381872355611
COh-cLzz2WKRojnrO19aMg,2.8819484595628158
m8pBASFT3t4gW13VNm33hg,0.3903434047670853
pav8IRf49ICyZ5UjV2YHRA,0.6721334853525116
-zkidCmmbBvt522o8vfnIg,0.31626932186703294
WkimZk6Dk2H0Kb3HiPpT2Q,0.2526431488270049
3v1yeLm1wQdEMB0a6KvaBQ,0.4271738534418601
vkF5aCZh3_dZkVdFraM6tw,0.26896368366302714
-PdiL3WL-wJIExxDFYaW8A,0.3023016862650778
zOwGEL3xvaGQeX4Fw4RihA,0.16345336774126196
FSrLQrQuq7rRPSEte4Mfew,0.3680976970900558
93z_qnUOJEKWlKBAy76bTQ,0.16214115310626287
6ihQlhgToJStRWWP6ikNYA,0.34186253419415036
4ESUN9hEZvKSMXyLAtjBpQ,1.0372345891671855
AgI8nwdIy1kocqAEOf70wA,0.06732637198818292
cuNWpyCpq6Zr8bRTa7WbAg,2.033011447957613
ivx8dzGLVWhgCvDoeAxOOg,1.7299622002406019
cKyk5XnzmM1GZgKbtyBn7g,0.14928163312753084
0iWnE8-PdT6hzmSjtb784Q,0.4554611060385354
2BDFBP3NG-EV-0TlQSrt6w,0.0
q1eOd90tJ5jenCd9cXC8Dw,0.2186316573839968
soXVhKnmuUB0kawakXsIOQ,0.38510048946302367
L5sCSt_lmuh6Vdy-z5r2MQ,0.1338069731510978
fmIPSJFz7lp8CWCy363YUA,0.2237016135499812
EpGRYTR47uAO1vKp_UNDFw,0.0
Sp1ddHApYQ4x_HOPFN0M7A,0.6789257132722748
ji2_iL6HHiwB-VXU1UOdpw,1.8237362537303685
Qy2c-3jsM1xtCOnynvaboA,0.1240522457473332
Dd9Bm0wpKHKuZbGyNUYxjA,2.2589243272162767
CqtUWuQX3sb0qqn_2Jx9ng,0.8019849322981785
UGkQX3_J4_f2Y_QCUfdHjA,0.6699306864023817
41hrTbXCsYcxXws91vYY6w,0.20382766397176066
gA_RiroptN5khsAMQDvfPg,0.6599311563843782
QzCwQIOELPwd_Gjx5ZS_ow,0.31905534506681277
KxJczT20FJtT6-KEAoTW8Q,0.5408811532248423
PHFPP_ljjSe1pLNplYzrng,0.272888644476009
mo5KkkSPqA8syIQ-xnH9aQ,0.06982479747591652
Z4uopAoepuAykPNAT7zXkw,0.3663718683370436
0D8zNOtZVTpSyzWaU_F--Q,0.6543498602575843
iQVfX4nk6Z_lVlIMTMhe7w,0.22438195828828622
s1AMHXHmRT0tIfxQSEF9cQ,0.29781479581048975
H9j9gZixgMy-RPWOAgZk-w,1.535095023915519
fuB6HNk1m2lXZ5L-Ezl3vA,0.06516686682517814
YGdzvF95QNwo8Fmcc7Pw5A,0.0
EfA5x9KzZtDlW-585alfAA,0.548003506907385
pVtpp0wnk7fdYOJyPIY4ng,0.23049289534553807
jkvMeriBZ_6GxQmXQS_0Sg,0.12741722990053428
1QfmuPHNV6M65FPFvV1QOQ,1.246559679695018
UpgLxjlQ3kKES5EPVqxOyA,0.6337296406416497
yenfHMUqpfFF13sUMaCoRw,0.9840873245117188
l1wBSVzxE-DPi8TnG8nBEA,1.9713787065812105
6BsXA1JlM4PKSJ5A0GtLkw,0.21198523827338556
UQMiMF550LKZQl_0S0WvPQ,0.41699403601054374
iUiUNg118REVW6UWHavHLg,0.051207020853061724
IgScY3uqE563TzTWg5b7rQ,1.43443931303648
jOTtUoD6HkUs8DXpDg0Esw,0.4786112417049715
UnyOFNldfaq-3-wFmJ3g7Q,0.18640769708915217
yUzwSfgBJ2Qa6LeFmAK76Q,3.4220490905279366
Y7BA1or45gYM4cxuM1GwBg,1.7899245959174603
78mO91WXPk0OCO-N3V7YzQ,0.2923679327755435
D7lYw5zdXC2KfqIHSfAiKA,0.5067002755841135
oAY2DCmedkcenJ55boGv-Q,0.23992478215500235
wW4W4iBUqG3G4NQg6KnCog,0.4219368362355549
lUlxCekZgHvlpdDzwR78Gg,0.4357267268146088
zzAeIJqZvgXWSE7cBg4qmA,0.1114897315002299
4W_qEWmDj2uDsraqHSe99g,0.7331103018698863
tGX_ONJengackmURSpWtOQ,0.5682329009960994
3AOT5M-XGSpnP0OeoqsyaA,2.181799427291605
JRAmBR5oHOUC5F4ma4m2zw,0.09574031440855713
eNiumdw2IstwufRRcTemaQ,0.7287936410202513
87Z0l5S-FcKAzBC3aUgLCg,0.9830815594020488
9LomReabuTr2BgiOCkBG_A,0.3303625618254813
mjsAYo1NBDB0xFNgbNae_Q,0.4766755064999011
utFFt9wQXGzcegXeJD8ebw,0.14325280748821
Anuw06p9b8ULScWg17k0IQ,5.562403565585129
bSGjCEzbDt25Fq2dG1lh8Q,0.6259872334290544
bHyNgmjlBRoCBf3Lte0Blw,0.35257298312252394
b8xKRrNBarGMmD5vv-CCZw,0.08842747162302511
pcHmyIwdR-FjLYBTtWPhlg,0.3487435007976565
F9OL327nss0-MHetoHNKCw,0.16201534325402545
AY7u1Cmf3vQJSmeBZkwzQw,0.5403888786924123
QD_Zp4vtC8KEiXvl25cDVw,0.5428881129809859
LT2AtvwUKSENsoRj0hXgow,0.5415431415403478
gLWVFsI5liQHSCYXGrJqaw,0.8276278248903397
1Me4T4YRYwi0Ydi4rLTOyw,0.19894416856234498
SBYvRqg0vObwCEP8LS6YOw,0.13494481234791844
Qb-hgFGuzkM5gzyGSbwDWA,0.6534455727716715
cjPWL6c1ftzfsZQs74j_YQ,0.2942374515070545
sHVyZmHTT4xArpgDh9yrlQ,0.6382899569848717
DCroQ1x1uD3IL_BUZhhisQ,0.33720504607801827
AdynYm_2UnHdMjHjIwxo6g,0.8699636477897481
ryrv4MFYxzR8UDBJ-nbl6w,0.8465152110626792
eP6KhpXJT2wwVsEMjQG6tg,0.4336683190448736
QCeJk63poQnGeONZ-rSwgA,0.10955853601679544
6cEA_3Dx2EKcwbULitvfNQ,1.6224219435192566
AawzN7iWSVpLdrow4YdvvQ,0.11769187799537217
e9aebL8ZkST9SUlcO4Fi3A,0.3615296570072999
ewzfBzoJDNYA3xXNmGDsVw,0.45889082095059064
2j9I40jmg1uiQ73w-_RD-g,0.3562354820861888
w5Wpg0JP16CNZ86Vz9EVtQ,0.36831408723251724
nqTYiIonQxQOhLax59SNIg,0.3858834601795669
i4PiiADNZY_JOL-A-NjEHg,0.0
ZJA1tj8xC5Iya9PhSb2KpQ,1.7500255080228482
-1P1Rnpv7dOL5Bu1T24bKA,0.06163505567915872
eC3yrXx67MHEKxEX9XC3gA,0.38808646212954967
GH-KUcUCvVFS9lvyOFu82w,0.004837921901789777
sdSpgo_LtfH-U3NjrWqDWA,0.37859873778715314
rxeHEQDKftQqq54jL0Tk_w,0.6223308767141558
_GBIpa9tgBBvs3BTd4ANUg,0.22839897366467765
-IsQjGx4XFEfIbY6luzQhA,0.630061956143358
45fXWwAH7BWiqF-praAxXg,0.14454365279477366
txf9GiVRYHx2Jb2Kxar_sg,1.5698278485813173
Wo1KufSb3QiVr6RFxA7rDw,0.2024640841995602
gQ_Yw_pNVmJreUd3C9Tsyw,0.0
dSb5MLSHJ7kcnSoqHw30AQ,0.1556763909526877
wDjUkkMGd8w8DsjfgRHqpg,0.4074635937011115
Zycv2CqYBSxDhhwjiEZ_yQ,0.19338252747558538
Xy7oOSx5FT3y32WXL2C-VA,1.408850812786584
uu6liruZHarGKLcnEZrjFg,0.3373836005141335
OA0ognwtwnmeC-DhzaQxag,0.454352044135246
a3sM1jvSa6EAL1GSfaN6LA,0.31724106432533605
ZkJ4Te84jAfR_0pDcZtrfw,0.18534655531923394
xPtNFVSYAyX5e2orLE71BQ,1.508983047341725
vYXb_iEC44ewhzW1lXMLNg,0.014349422049109606
-OF2Q6yEKOTv0qzJG-LIhA,0.23648926040023066
dr8J6bumBBtB0PLOFzLAFg,1.631885485784227
ppL0wOQS5B2U1eSCUQjdmg,0.4732403506467384
u3A2sECEXGWjV-s3ZdwLyA,0.510256821048952
I9jZ_IDuKRTvyO-MESR-Cw,0.0
1vO7nMcmbF49gJDkSjCICA,0.1796566067478389
7sR7Rl-8fGPI-AmNh4pZeA,0.6084334947263832
lz-olJK5cyHKVD-hJl0gmw,0.5787468510190579
XgJno6HjFG54tjM7COzXxw,0.8592891159904579
6t2hx9uyPrRbT1kFK1NV7g,0.055605649671298885
GHQk7khcNyAHuFoBQyd4pw,0.9305535188157203
o7pcareRmb4AEfNN__HWCg,0.34944789508887775
HfGHr29zI7pbCQgI6MuHLQ,1.167136086928401
VjOB1bawbgtRxzoUxO4uWg,0.2794089368671073
ER3-KU1ef47UR-l8x6x5uQ,4.546912873895768
ezR4RyLt5cA5fpRuZvi9sw,0.15019198847803805
4GKjgGQFJVmaxxbgiL_Gfg,0.3285861238744989
ou1bQs-pR720v6EOVNotcw,0.3415953480900433
d6_U17YY4yfaeO3MKH-UCw,0.5430730044243024
zirXzFULTdQ2_gbxGp2loQ,0.1252777070429374
Jrk315OtLxTRIPpmpTzgXQ,0.4525287926429584
R7f4YhXBfR0Mmr_5OBAoHQ,0.020018429359642154
A57YbUHAZ6tQIXbM1WB5XQ,0.12410308917356083
MLTEnBKAzTg4azYKa0PmIA,0.4473549790076172
IuTtFC-MBylYt55LKQe63A,0.09042871294810184
vbURBrOM6NDscfZM3rbC-Q,0.3472039486942866
Wfdc25yHh2xms22D0Ts1Ig,2.006767355690296
RRr8Lk_QQCLZpHriUApvFw,0.005935949404334284
FMr3vJsf7FWMB78c4mfrFA,0.8637013328995149
pWJSWVXKp1BUJTxFqIST3g,1.410843606063259
lBhpow_m6LKQ3sITL7hWOw,1.3608985147813861
mWr8A-6j1w8VKq9NkigmnQ,0.15296931602995878
W--6NY3jiWPsVur1ddMXnQ,1.2157211252695919
4BdNBikQmrhDZLjsQgyKjA,0.7820744825925792
SMOr_AHc6Vt6GcI7PvpuwA,4.246848177529942
1F4kIRlmIMdp4tPS-C1ZQQ,0.34357304619624074
KiGfZ9PIE6YjBhAMI-VMZA,0.21852596315804074
cC9obecVBTvuaT2gfUnuEA,0.4189925423285914
CqRT4qxcppG6vKwFP7LAmA,0.07767900153711471
v71iwR9_tUoeoRimwWEPXw,0.7596458529139685
u9xepQWER65vUFQZeGzKrQ,0.42567165341874125
aV3tDUe-DQwxjpXdldeCXw,0.7940610892729407
SPTsbD-ab2rJuM8RduG5Fg,0.08753180696660046
poas3yuhOt0HmSV_Bx2Zlw,0.3621021427991964
y6HFnwzxuAjb6b-tuNMTcQ,0.21702612999466053
Cr5yZ5quwS30-_NmfvY_IQ,0.22436491903734868
eTP6-9ejVQI45B56jB0HJg,0.18631436852341654
-0qp5DOB3znzmNAdBpZxew,0.20272777211731485
YERvRmRBIt2bJ0K_8QvMOg,0.3712807810286689
1HKZbsQniT9dnrc7W-RizA,0.17767796596051189
6C_JhFYVTwnNF2E9vV1Zqw,0.3563211936763466
ripItliMAZq9ri1zNPIayA,1.1682103209029377
EBOYC9ojhKvbPDS3GYtkeg,0.8411880885961758
oA3fC7A1bjM7_iyO7vRP0g,0.04025289009869848
85jvATcWQnOOpLRm8FSxxA,0.14819676730176923
6_P65mwWok0kDKAwN3ILAg,0.004493009168586859
fcsiw6WwPtc3eGg04-bBKw,0.0
WC7a3-fNnmbo2xEZfVA4QQ,0.532751564140165
voV0zAlbEBBE7U9mxdJ9uA,0.16941259110754214
v2CFOeaCQZNUvM3D-75hzQ,0.07164756281600049
k0qxGAqxiTEKAa96Co9hww,1.2715966395374627
Hu7__kDkaGk8JA4667vUQQ,0.571720048313221
FDA6u00dbX8pL3qt3hk9-Q,0.07586916230874552
OFSY8vOhMktNRPVxWc9T5g,0.3308664960640042
HvPMBGy9Sww5xIpAtssJrg,0.07316244364001157
RNAy7i0R8-U70vkzCRI1sw,0.12689650542914266
Pla8xUJyVK6IX2g2dyYqrw,0.33704583055343007
0C1XjupEOr658lVETOGhyQ,0.28498319118111026
BRlhnpPTd0BwVuqWxT-2HQ,0.21982003640435566
q6tG6baYAMm7rkIoMldJGw,0.45158700539632846
XWKskkyYOfZB_kvrlmaM1A,0.7013789477929633
chsq2k46liH5rrtrWzOcDA,0.05792072400494841
rtEDoOQDQCxWgcpZsZe-Hg,1.0065032646605734
RYY7fRu2xP2IKOHF0Lm0vQ,1.2326582548879799
sI01SI71hCT4Q2LW2FsaPA,0.377891947112482
IkDy12XdEzuKl8AqLbEdGw,1.7804148456495366
HTv-SnPEZtr6RbDj0wdMog,0.6607171154936038
WfAslxwmYBbtriuQqEsQVw,0.6390786851140182
gh73D9FQ0RNqNYwBQJYDDQ,0.8792223608299186
VzE2NVufRtpuCAWsC8KHuw,0.15902072785798027
qvilf09wVUMgQ7KkPyATbQ,1.3083826249971242
7ptr6k_rPcedk9aZ6FNq7A,0.6676407594140443
nPTyCS9LRhvB8ErMCrybvg,0.378027263733816
5Zdt5svxFySqV3UUlw1ukw,0.2550356673803398
G5q4OxwwgzT4kptc12ONrA,0.9291651488114874
t6-tPv-t2Um7_UKKzXsA7A,0.17934573832862766
mQQ3nRbeCDislxMfC6Jybw,0.23284702536355995
-x-hmPTimSv_vMawFPkV7w,1.5232741765763267
u7q6Bwax64tENT_EdKabJA,0.526734355582283
0KhOExHRK3Sg1sCcSZs7MQ,0.4668098915682073
r9lxH8wlu6hlrCGObuQS-Q,0.5698756441888224
8oaSCPkZxTf0FjKlStFnGg,0.46394935067433374
n1W2IlnF71elLbcRvASZpg,0.1819891550238275
rravI6DsPW-39aRkxifxkw,0.6564595220342022
wHpsUN87zGUtoY6IBpPvQw,0.22721235156698816
fq7ssKWvzvZZ7MY0C-9yDA,1.9175885711135012
VIcbmE1GlQGNNWqB38Pofg,0.23025841524426438
BIzhhNo5HoF2SNATLZaaWA,0.8385586894217085
OwQNFJ7F80TbnpDkbzMd5A,0.17760909976835126
OF40m1MOuSD8bYtO3Q-NSQ,1.849413180015028
YvCJ4siiZg5vVgWxyHiByg,0.5735696545297717
cBZoEEgomuUOKQOpZTZqSg,0.3159510147672393
b5Cv-tFm1uFVdygdhOELEA,0.10420758792379359
vUJnfseObxgRkqlGA9Ulkg,2.1971774726396864
YWbcgmKBeu_7Me2a6ErMwg,0.34737035339943034
_AvoeT4SHnRfQUbQaZRuEw,0.6573774697584158
rY3IpXBGYYaYB9hfaXBygA,0.14525293639332104
d1Pvmy-bkIRbkhkwTdOT0w,0.5558653117233499
9AShQuf6nXnF5m0X_1uTGA,0.28386493535333024
FF2_l8S3Qk8pKflCrBz8kA,0.15271204721012044
_c475Wbc2NQ1S1w55Oi1QA,0.6691039173170121
sjzvr92GtZEK-Jzpfux0Ow,0.16347686337028278
N6ZHpTWoJslrjgkOEh3gdg,0.7937638195659502
DlA7sdBEXOKsprfqh4KLVA,0.1029984574870757
8CKf1pL_e4lHRhbPYqj1pA,0.2515773821444931
ODj8SNYGxOZaBQRj_xQFvA,0.9449493555718218
_6lYKffdFd2scvz8GzoqQA,2.600566109726999
ZZJR9ZET3hWiUpVjW5qVnQ,0.4788529104693644
gArWbQocIsq22V3n_OO4lQ,1.1607632339544458
_byznWZfd036kkvrljdMBg,0.5416667362958898
wCwVciq8p732PkLSTK2zSA,1.3991183702296883
5_cv0tCi-zJfF4KnHXWyOg,0.26806541325086797
gap9DJNP4SceyY6sYVsUqw,0.8897234095583872
AdmqQTFA59Gc4RXPhjeazQ,0.171200703866077
tSxa7OUP9BXmyh395c0z0Q,0.041444061901242835
YS3MS6dSsp2oLCrx1-gm7w,0.12034774121465497
YCCzyxr7uu41jloABSJfDw,0.2867968980365234
SvgCt9s39DjI4DWU_L2wmQ,0.417341820737978
G2lCLRPdambQe5_5XVu3YQ,0.7429828386663706
1w2vGmY5kYEGbvGkXrNGEA,0.25634681448048013
6xg-yb3hIkAT3SAfg0bzpQ,0.3262938965036781
aJsj5G4NLrrXCvXNj-smbg,0.2213866464040446
gW2vfwRnd6jTLEh4kXsJmg,0.12650183790230152
Yib5vfng1iuJmuUFzlmrLg,0.6074220524199117
ToIvbXz_ZNnTKI1FtFKD7Q,0.7839249275374385
7cldwYbADV1m8BdbJ6dXOQ,0.6232449863915275
5_rPKHpuH8sGPHjmiAFn8w,0.21448895874737128
EYu4X8DPTImlKPSRmSaykQ,3.126711436295178
B_s3vLjNHV1DyW6p63mE6Q,1.4474171343495619
81po2Y5e9B-52w5Skf00kg,0.6494195238420726
PtlriynwQDWe19_wUCmUsw,0.6862981480976869
w1t18O7307LczuHwQFOF6g,0.31837404743336295
UddC7D2J8CE6BtTF61o9lA,0.0477878969567338
IHE5yCagD1CcURw1jUen9Q,2.1356589880567403
DMrBBtvNFt3CB69ubUuT2g,1.2395663035465856
eQZWvOoUqCt47MyWfVO0uw,0.37607585626656426
YRZ8fVm2twdFpfmtv5Xe-Q,0.4393877057777893
O5BHB-OVesnN6MFGni6pCQ,0.052140705907408824
aevKcyyplPY72FRFdvnhwQ,0.12475684077609128
EsZsnK4p_DozLFnKPGZA-w,0.20564693792202338
gzhEq_zGZP0d7eI2BdnkCA,0.5243797243417909
omiXT1h7GmwOso78VK5dGg,0.43626397783574644
xNWOwSfByR8_pzJFsErBzA,0.16108703713337302
X0bpt5s1DNcIGKshE38mhw,1.2129009444894612
KWO9Bb94QbpiUqrMR8GSDQ,1.8638168771638357
gBgXxSXzKFimOtx2ULGzbg,0.23027401810632098
S9GVbs6UNeFxl6cfvgy9vA,0.7968919912076029
HH7WVCny74hrrrvjpOLsHw,0.20114820543275713
RK1bYEMxQoAgTs5qb9xpjA,4.078861664314482
b4MWi-u0Em-_9q57HNnAHA,0.4076205883850852
r_1NHFQJ1Yqpaq2uqY_tqg,0.0
fsvKNv81k10WcPxtVMpg6g,0.7303604097428331
yhCkzLUOUiijNN1ImImaNg,0.2018681139696099
xjbZnL3FwKrYhGl6IraNkg,0.5068434396396821
FBgZ-Y6PUiVAAPpbGQs1ng,0.03480633436604319
wJhpK1F8Xit7EpxHivBAiw,0.33412489451898564
5pgoZubEzu8Gzzt4aBDjkA,0.24037370642955724
sfjOuSsSQQYZCcQuCg-I6g,11.783164601889235
gj6dh0Ulu8t0remFznkHHg,0.6655192564985715
MdrbDF6E8bMe03gskvyZ0A,0.2416694154195147
83rk6nJBcRuk46SZQFHSjA,0.23137408919592528
ij7Z8clR9O4vBFumHq_Wnw,0.8295660429816307
HDAhv7mXqw3CwtdhE9jrdw,0.35647227775106294
vEDFlVHv5JzNlSNbXeKlHQ,0.7003526689386779
Hmv67H2rM7U4kLPb6su3yg,0.45351373777570037
AtQr5hTrDmfO73ADOrvlOg,0.4737209238238598
1hgNhD0gzvI0Eo5AGaL1lA,0.3056245026774844
tuZ40EiaaozbS6vc3JavPw,0.04735489012919558
2WEW9LmBQKVR-60Y1cStaQ,0.4909948198099394
SwtLr1XPdRUmmV3OknkYxA,0.16123662826377982
TkNdWWwhLFrM7bjfc0v82w,0.15399617580043135
13T_hxSgNUH9zJrY2B88QA,0.11192642272374087
TtId_e9Kg2987gkchbxQSA,0.00040421409664648245
AURthzUBpVrLpLvyCbVpnA,0.0
NZXlNgWK84UmNcd8cYt_0g,0.43548029917695286
LxPxP6E8jF12rufeQAenKw,0.5030889913697316
HHImGOFIPD9CSXR7gqpkkQ,0.02020272081748109
W-ogA041c-9v7EnqpAY6lw,0.0
M6_EwwSY6kW-J97Kf_o6gQ,0.616328679420763
4xCI0vhTyefUFpnPoDCZXA,0.0804914235417089
I4HMeDIh5eKoXucgoM0T3A,0.5691554461007604
ZJI9vQ9y0miqm_I2cNMQGw,0.5885240890214105
uRT054qZvRJiA-OeB-JNYQ,0.09549404453440302
lNR_RpVIJGXjSMDquzuUrQ,0.6556510196195853
BP1ViU-1-q5PJHhtwvzLwQ,0.3869301915644463
SClCqgSs2OQMe-D-sd-Uiw,0.1189748020606125
RfWOJ9aZgeOVzd26_gZpYg,1.4125088371090153
2vMcO4VsNTNTvsoUJTGBSg,1.019466358705576
ScelFxU4OvbZNQOsfkeosw,0.15285576270504242
4u4Dpl6UOhB1rYs7x7i_hA,0.38024361509032967
5jqzkJs2FQC38rmcpocfQQ,0.7141208376621471
iC1zDelMMMiGlTBhpzxqkw,2.3328179609485136
OuOqHhbUwNuRc_ZNG3T7OA,0.1347992039435817
wfbu49-AgBhh4meiXwfixg,0.3590163238852102
qXsbH-9MGMesvJyWOYtDCg,0.35965482109843294
UtE3bp3BDUlRDXsgUbKQkQ,0.5219292708253733
OzvyMuxfk8Yo4jNAkmEUYA,0.7439808652554323
GgxB0C2T8_gloBlFIQ6hPg,0.22563296686051326
zxkzQfcazNg-T8IfYW-nxw,0.3747999588888722
RVL7VcutrRfPExTEOhe83A,0.5651023041417851
2YGaBnlYZHFxd_BUJq2b5w,1.4864234318395755
uoMPhVcyiv0Tpha6Hn-qrA,1.0326276044896412
HZSLEy-EeZjl1OUCajdesA,0.0
4ob1F7NyFr1TJ8mwq580uw,0.12603879116896777
WjgZBP3HxrQnv-Rvv32o-g,0.23926256460640793
QES8eRVWo6OeAwslY1QuVg,1.1823512617478817
H4Q2Th457uBinT_TkZ35GA,0.573309825747438
HSiKJvcIewTly_w9HiC5Kg,5.420214524568527
3qIVayEb_1_WJUeoU1u-pg,1.2066998992132256
ZXzmhCol0UCCd6qHZrCsTA,0.6360529167900872
CcMPQqJjDXsyU3x8t7Nc6w,1.1167767425689004
gBy0w04UvGIQeNncOHr84Q,0.0
yTQrd4wIdhKtP9dZxz7aNw,0.20001565126846477
ZcEGHqP-qJTbuWAObmCPiQ,0.7293842070283976
Gkd6z4W63HDovKCnu08XGw,0.23473346252332794
6Sp2fBadKLGiakY6PXiY6Q,1.0725167619707063
GmruNk2LmlhpkP8TLXSfrQ,0.3051631641875965
7dd4S59eWtclu20AdqNMgA,0.02716333858577369
moj8oJTVjGdpOz35Y7-ptA,0.42145586181071915
HAQRiDN9U9W7TiXG35G5lQ,0.1577104537981342
fd_sxcrkEMCb0HkfemmHDA,0.0708913426218043
4edSMP16J5ITmt86-TND2A,5.5207208415678695
oLDGCSz5r0_klIqDo1Ig2w,0.34894511070527745
vQRgJEkqW6waCkDGlgWSnQ,0.2395455641546973
F3msykJrtSShMjXhhPf9MQ,0.01914120412417275
hNRzJg4yTGVT5zOZjVb-jQ,0.16731858641557706
q2JM0Jw8MjKxoYlGsdZo8Q,0.06928370298602804
JL881qCc12i0JA5K9tFlAw,2.2499344161398156
m4Al9hIg_6Xkk9Zr_q9aTQ,7.436414046368359
Ut8RONjr2YoFEy8tzc3a_A,0.27970760326808786
TRe9j5QYojrdKKa4jKlSAw,0.28273502999738676
-IF99eeA3Y5etSXShstjRw,1.0007993100241084
il11LLkflXlsDcf9rzBkYA,0.8408342162790599
BXW2lvuVWMbPnRu2JipfgA,1.27143593568693
eTxPuZvuDW-hGfDrUnpZ7Q,0.21424007124440614
wHLLA0JQxDsnuFXi8NIukg,0.8261116329551474
s_s7Vow9um0zaEr1VVeTzA,0.4290950682452168
9hsSNvt9XPLNLv9nGPd1kA,0.36038213701780086
AiYTDEcYfoDqao6GmEAjUw,0.41323072132037897
SJg2k_jkujPc7TmIsueDWw,0.14170018830515407
Owqz_Mh_6MBETHoIpg0Dog,0.08207494861498077
A0Wx_1MO0rCX_-SWC1kO9Q,0.9925932472653203
RCkCGUcGnLsjk_95k1hPTw,2.3670507273686168
7pUT5T6z8Rp28ovDbS87RQ,0.5032315133860135
h0MQkoJZBvMgLC1dvOhghg,0.1785150423457793
BP6fR8TYC5WdBzNR7q_n6w,0.8441739971433047
Ecy5GKv-xIG6BeGJiC0-jw,0.20010924887151083
rDQLkH-OifqBf3bWPAa1vw,0.0
GHoUBk0pEFx2Y4ZMbmt0VQ,0.29332841063994564
i_wWL_fNObUFZfqpNDJBdA,0.3061241649195803
hDTIDdT1kHFyBYra-PgQLg,0.2952390547379893
K4MKRiIYTtCqPyMBSdd9ZQ,0.7614826616739996
rPPik7XwNTFk1P-rDwAiXw,0.5784977361343477
3_mt70tlO9pBvbdUcSD-Nw,0.12208666840785898
Cx8sY_7Pfgyk_EzK3akDEg,0.0304359275972379
cl9ejfjsavj6rVS9SfBVig,0.4295228917312828
j7tyQZOII_ms3F8Q1KHfhg,0.4736625241298702
FPqcvUTgSyGvQf1B1I81Zg,0.7064693658187235
Vlf--ie1puSPNgiZ8x3Gcw,0.8885608238806786
XRyXL3BvRdF7tCQgp-QVyw,0.4073368298019062
44Yzf84THEdmpGDSzhGVTg,0.46308548854527487
7OpOOsyHyVl-LMqfRd-zvg,0.24799151676149145
GAlPfYZLpqhXTNRabLQOGA,0.5003966252948184
PYDyHa3bpNfvnJjNlQZOyA,3.654308758342909
UCLgrFO7zv8K_-FaarSO0Q,0.3755792240487943
KQmw2anCdTiOIFWeVWdgCQ,0.421405647084907
X-ZBKY69kdV_Wb74VloUQg,0.0
8R6akbhTPbRnXGtQ-SShyg,0.15420125918699257
JVYkO15LhAMXLJV8Xd8-xA,1.2062416581654336
NtrHDu6oNMt_JKr54Eml5A,0.5237333853031847
2t-G3fkDL8Iy_SuDManzxQ,4.7215335678318775
X4m1Q9hJh5aMIBsojloFHg,0.0
64p1vh03libO_hFNDgU2ZQ,1.0406827248761719
OmmWLyjZyC5zBFH6Yi1Ofg,0.37179084826644604
AuOmFGAWHyS6hU9yX28OAw,0.20087052931696792
-cv4NvEIIR_Akw10uvtPJQ,0.21916678282522262
fSi1Mnnz1eM-OQ9awAbTpw,0.2731334546546449
ruuldHyYGjCEjutNOLWcQw,0.33618177789573855
fKHLFf5YSRzRHYnDqNzNaA,0.3846939193731964
ZEqF3ZMeapUM0SLtS30e_w,2.8176414957591596
yzGOtayvItugz9C15SKFyA,0.19122375795626123
